2053,9,8,0.56973,301.460022,287.556702
2053,9,9,6.76229,298.504456,286.522095
2053,9,10,4.185784,297.394745,285.655701
2053,9,11,0,298.587616,285.688019
2053,9,12,0,304.803467,286.950256
2053,9,13,0,306.972778,286.916687
2053,9,14,0.632075,306.431061,286.064362
2053,9,15,0,304.457245,287.971466
2053,9,16,0.304883,300.937775,288.513062
2053,9,17,0,300.18158,286.662659
2053,9,18,0,302.278931,285.269714
2053,9,19,0,302.806366,285.801666
2053,9,20,0,302.427185,287.038788
2053,9,21,0,300.764648,287.331757
2053,9,22,0,300.04834,287.701141
2053,9,23,0,300.960785,286.905182
2053,9,24,0,302.666229,286.012299
2053,9,25,0,302.768158,285.69397
2053,9,26,0,301.233673,285.600372
2053,9,27,0,299.90451,286.396851
2053,9,28,0,302.307251,286.646851
2053,9,29,10.097604,301.238068,287.584259
2053,9,30,19.195017,293.974365,288.163239
2053,10,1,2.215916,294.70874,287.392578
2053,10,2,0,293.518372,283.645203
2053,10,3,0,295.981964,280.56662
2053,10,4,0,293.914459,282.896454
2053,10,5,1.259511,288.631409,279.443085
2053,10,6,0,280.83139,274.563873
2053,10,7,0,282.318787,269.089752
2053,10,8,0,285.944427,268.230957
2053,10,9,0,288.037018,268.679138
2053,10,10,0,289.55777,271.410583
2053,10,11,0,290.658356,271.330841
2053,10,12,0,289.197144,276.538391
2053,10,13,0,293.862946,278.194458
2053,10,14,0,294.834991,277.599152
2053,10,15,0,294.463898,278.496368
2053,10,16,0,293.347229,278.829315
2053,10,17,0,297.603333,276.903412
2053,10,18,0,291.479736,277.453278
2053,10,19,0,287.431854,273.311462
2053,10,20,0,288.68335,273.880798
2053,10,21,0,289.782959,274.020142
2053,10,22,0,292.139801,275.05246
2053,10,23,0,292.82019,278.564301
2053,10,24,1.235205,293.312012,280.874878
2053,10,25,1.242044,290.684204,281.086212
2053,10,26,0.908666,289.950409,278.988251
2053,10,27,0.293406,293.880127,279.450378
2053,10,28,0,298.975281,281.357025
2053,10,29,0,299.138763,281.125336
2053,10,30,0,298.449768,277.303864
2053,10,31,0,299.370483,276.884918
2053,11,1,0,299.730072,282.959412
2053,11,2,0,299.734741,284.557373
2053,11,3,0,297.567963,282.824402
2053,11,4,0,296.436066,275.068939
2053,11,5,0,298.186371,277.248474
2053,11,6,0,298.327423,283.10202
2053,11,7,0.470065,298.182159,286.807739
2053,11,8,0,299.116943,286.830902
2053,11,9,10.270106,298.177551,291.651123
2053,11,10,4.896099,295.628296,284.899506
2053,11,11,0,291.177185,277.608704
2053,11,12,0,291.283081,275.873291
2053,11,13,0,291.059753,275.284576
2053,11,14,0.310864,288.086456,276.027344
2053,11,15,3.297526,284.033386,276.450165
2053,11,16,0,283.773468,271.569031
2053,11,17,0,283.833832,269.497284
2053,11,18,0,283.419037,269.502625
2053,11,19,0,286.161011,269.516632
2053,11,20,0,292.533783,273.59259
2053,11,21,0,293.617737,276.021912
2053,11,22,0,291.721985,274.570068
2053,11,23,0,292.297424,276.446289
2053,11,24,0.656393,293.794464,279.151337
2053,11,25,0.301909,286.404266,274.860565
2053,11,26,0,283.321533,270.359253
2053,11,27,0,286.220215,271.462677
2053,11,28,0,284.155518,274.110992
2053,11,29,0,278.279785,270.540833
2053,11,30,0,277.80899,267.315704
2053,12,1,0,278.092285,268.254883
2053,12,2,0,277.611023,269.715027
2053,12,3,0,277.757416,268.56424
2053,12,4,0,281.411774,267.695038
2053,12,5,0,284.577057,269.434204
2053,12,6,0,286.971741,272.229462
2053,12,7,0,284.557373,272.51059
2053,12,8,0,284.495453,273.87915
2053,12,9,0.303627,286.944122,278.078949
2053,12,10,0.293852,289.265686,277.64325
2053,12,11,0.45396,285.937286,273.108765
2053,12,12,0,292.173035,275.316498
2053,12,13,0,291.092834,277.929504
2053,12,14,0,286.263763,272.77066
2053,12,15,0.431342,287.417816,274.661469
2053,12,16,0,287.792603,275.273682
2053,12,17,1.176946,290.439331,277.712738
2053,12,18,2.722419,291.330719,275.578094
2053,12,19,0,287.353699,272.584991
2053,12,20,0,289.730469,276.370422
2053,12,21,0,285.211945,273.653595
2053,12,22,0,287.874634,272.751923
2053,12,23,0,286.336639,276.225403
2053,12,24,0,281.043121,270.566895
2053,12,25,0,281.344391,266.074249
2053,12,26,0,287.218079,274.717163
2053,12,27,0,281.823242,271.503021
2053,12,28,0,287.42276,275.519318
2053,12,29,0,291.838959,276.315155
2053,12,30,0,289.775574,275.797974
2053,12,31,0,297.465393,279.676666
2054,1,1,0,286.877838,272.818329
2054,1,2,0,289.936462,274.20932
2054,1,3,0,284.00473,276.195892
2054,1,4,0.840696,284.169861,276.583527
2054,1,5,0,283.04718,275.967407
2054,1,6,1.441367,284.827209,275.413452
2054,1,7,0,283.82312,273.037445
2054,1,8,0,279.306732,269.305145
2054,1,9,0,283.844116,271.623077
2054,1,10,0,283.841339,273.231049
2054,1,11,0.376878,283.31073,273.539307
2054,1,12,0,281.246826,271.275848
2054,1,13,0.720926,279.469543,272.109741
2054,1,14,0.60519,279.448639,271.008881
2054,1,15,0,278.96463,270.844574
2054,1,16,0,280.03772,270.131042
2054,1,17,0,284.482697,271.27121
2054,1,18,0,286.294128,273.666931
2054,1,19,0,281.311646,271.491821
2054,1,20,0,276.08548,267.504303
2054,1,21,0,276.575958,267.354797
2054,1,22,0,286.602356,270.284668
2054,1,23,0,288.377411,272.204407
2054,1,24,3.869466,282.665497,271.693085
2054,1,25,2.966587,277.401306,269.380554
2054,1,26,0,277.866394,268.698669
2054,1,27,0.27972,277.083069,269.341278
2054,1,28,5.331002,274.795654,268.165741
2054,1,29,4.810974,273.115143,266.841461
2054,1,30,0,271.884033,264.093719
2054,1,31,0,273.277191,264.033203
2054,2,1,0,275.338867,269.875366
2054,2,2,0.760567,274.900726,270.302765
2054,2,3,0,272.975708,264.556335
2054,2,4,0,273.37027,263.030975
2054,2,5,0,275.685486,265.777466
2054,2,6,0,276.706116,268.838959
2054,2,7,0.823812,276.892456,269.8414
2054,2,8,2.728384,274.043121,266.628143
2054,2,9,0,272.470306,262.499695
2054,2,10,0,276.340576,264.445221
2054,2,11,0,279.691956,270.29425
2054,2,12,0,280.054169,271.041168
2054,2,13,0,278.200653,269.645752
2054,2,14,0,278.974976,270.444031
2054,2,15,3.690749,281.310089,272.221527
2054,2,16,0,278.159058,270.786194
2054,2,17,0,278.373016,269.286377
2054,2,18,0,284.246857,270.281311
2054,2,19,0,285.632416,274.650299
2054,2,20,0.431695,280.058105,272.093384
2054,2,21,0,275.50705,266.587891
2054,2,22,0,277.787415,266.798981
2054,2,23,0,287.11673,270.535156
2054,2,24,0,292.885834,277.486908
2054,2,25,0,291.83075,279.740479
2054,2,26,0,288.983368,276.199738
2054,2,27,0.676472,289.129669,277.719635
2054,2,28,0,295.362488,281.209564
2054,3,1,0,293.601807,281.923065
2054,3,2,0,296.199158,275.451447
2054,3,3,0.406496,298.292664,281.563416
2054,3,4,0,289.265686,269.767578
2054,3,5,0,283.118073,270.23938
2054,3,6,0,284.874939,270.639374
2054,3,7,0,291.050934,273.960724
2054,3,8,0,295.20166,277.681946
2054,3,9,2.365649,295.137726,287.543762
2054,3,10,3.332822,296.198975,287.527588
2054,3,11,4.943362,292.831085,284.328033
2054,3,12,18.722038,285.791077,285.396332
2054,3,13,0.342509,289.128601,275.557007
2054,3,14,0,292.441193,273.301025
2054,3,15,0,297.255035,277.148651
2054,3,16,0,299.493652,282.726379
2054,3,17,0,294.219727,283.282532
2054,3,18,0,295.57782,277.727631
2054,3,19,0,297.496735,285.217133
2054,3,20,0,304.149384,289.051025
2054,3,21,0,302.721649,289.826782
2054,3,22,3.047424,296.921906,283.546204
2054,3,23,44.89447,287.081573,280.639038
2054,3,24,9.520205,286.778137,276.253632
2054,3,25,0.322522,287.087372,276.207794
2054,3,26,0,285.27475,271.847748
2054,3,27,0,278.460022,270.529663
2054,3,28,0,283.930481,271.544983
2054,3,29,0,287.830658,273.407227
2054,3,30,0,289.831146,273.798401
2054,3,31,0,292.808563,276.206024
2054,4,1,0.383745,295.530884,279.45224
2054,4,2,1.735788,297.879456,282.603119
2054,4,3,3.35546,296.43811,281.93985
2054,4,4,0,293.020935,280.16571
2054,4,5,2.384216,296.047699,279.699341
2054,4,6,8.313739,296.612885,286.909058
2054,4,7,2.486788,294.453888,277.152435
2054,4,8,0,283.095184,271.935303
2054,4,9,0.394258,286.970337,273.109924
2054,4,10,4.249127,291.615448,277.672211
2054,4,11,4.076697,286.586151,277.34256
2054,4,12,0.984635,280.990082,276.223724
2054,4,13,1.042746,279.469513,276.04306
2054,4,14,0.977444,281.317017,275.097839
2054,4,15,0,286.060974,273.468079
2054,4,16,0,284.724945,275.862335
2054,4,17,0,282.816895,277.796417
2054,4,18,1.877432,285.642303,275.899109
2054,4,19,0,291.806274,276.286896
2054,4,20,0,297.05249,280.387848
2054,4,21,0.483953,295.961517,283.06192
2054,4,22,0,290.916565,279.879608
2054,4,23,0,290.298096,276.702026
2054,4,24,0,296.007172,277.232391
2054,4,25,0,307.706329,282.762909
2054,4,26,0,311.23233,289.968933
2054,4,27,0,311.338104,291.061432
2054,4,28,1.180242,307.551514,291.707031
2054,4,29,13.490889,302.452606,287.454803
2054,4,30,7.42001,298.782928,286.135986
2054,5,1,0,288.279785,277.183502
2054,5,2,0.300756,293.684296,278.615356
2054,5,3,8.581938,296.522095,284.145935
2054,5,4,11.122747,298.747498,284.83078
2054,5,5,0.300119,301.018036,286.844696
2054,5,6,5.902462,301.070282,288.310242
2054,5,7,11.301862,298.661438,285.819397
2054,5,8,0,296.224304,281.942078
2054,5,9,0,299.204285,282.917145
2054,5,10,0,301.292908,284.528687
2054,5,11,0,304.441803,287.509583
2054,5,12,0,301.03067,286.134094
2054,5,13,0,295.711456,282.431824
2054,5,14,0,295.582397,281.467987
2054,5,15,0,295.802887,281.296387
2054,5,16,0.496729,297.432526,282.148804
2054,5,17,0,304.130249,282.14859
2054,5,18,0,307.255585,284.91748
2054,5,19,0,307.230377,289.663513
2054,5,20,2.923062,304.286896,288.285431
2054,5,21,24.157619,296.973938,278.565979
2054,5,22,0.503015,291.641815,283.874207
2054,5,23,0,293.881561,283.584015
2054,5,24,0,292.682281,281.102722
2054,5,25,0,296.647491,279.63205
2054,5,26,0,301.004608,283.142609
2054,5,27,0,303.628052,288.55603
2054,5,28,1.616951,305.621704,287.551331
2054,5,29,13.064958,302.287292,292.804413
2054,5,30,2.865986,297.008698,286.15863
2054,5,31,0,296.557861,283.886353
2054,6,1,0,301.641968,285.452698
2054,6,2,2.79658,304.604095,289.064026
2054,6,3,5.043239,308.591217,293.034485
2054,6,4,0.821556,310.226715,294.547455
2054,6,5,0,309.610596,294.886322
2054,6,6,0.71132,310.441437,295.662689
2054,6,7,0,309.310059,296.380615
2054,6,8,0,308.147827,295.357574
2054,6,9,2.110393,308.533691,296.234436
2054,6,10,0.664803,307.992554,295.510529
2054,6,11,4.389357,307.357605,295.379303
2054,6,12,0.329269,307.905945,294.851074
2054,6,13,2.064863,308.416809,295.375488
2054,6,14,0,308.430054,294.247162
2054,6,15,0,308.326752,294.829437
2054,6,16,0,308.13797,294.101349
2054,6,17,0,307.573273,294.578979
2054,6,18,1.053566,303.967957,293.49176
2054,6,19,0.400845,302.087433,291.135223
2054,6,20,0,302.972778,287.000275
2054,6,21,0,307.112183,286.982208
2054,6,22,0,308.032227,290.888092
2054,6,23,0,304.984009,290.403992
2054,6,24,0,304.429779,289.11795
2054,6,25,0,307.227936,290.155273
2054,6,26,0,310.030853,292.281128
2054,6,27,0.50383,312.373566,296.744354
2054,6,28,2.220249,313.414581,297.655548
2054,6,29,1.135334,311.612274,297.070862
2054,6,30,0.62572,307.935883,296.889313
2054,7,1,0.387387,306.336792,294.645721
2054,7,2,2.914635,304.286499,294.022552
2054,7,3,1.957947,304.053589,292.065582
2054,7,4,0,305.602295,291.314484
2054,7,5,6.025249,309.219238,295.592377
2054,7,6,7.469885,307.789856,297.843811
2054,7,7,1.606431,306.217651,294.267029
2054,7,8,2.820285,307.192413,294.434723
2054,7,9,1.075598,307.474701,295.57428
2054,7,10,0,309.219391,295.812622
2054,7,11,1.174601,308.89502,293.040955
2054,7,12,0,309.375885,294.434357
2054,7,13,0,308.443512,294.590729
2054,7,14,0,309.482758,295.73822
2054,7,15,0,310.260284,297.842804
2054,7,16,0,311.387115,299.268951
2054,7,17,0,312.719208,298.76651
2054,7,18,0,311.764648,296.242889
2054,7,19,0,306.712128,292.068237
2054,7,20,0,307.188019,291.332825
2054,7,21,0,313.054169,294.498535
2054,7,22,0.48504,313.937073,298.795105
2054,7,23,0,312.371704,298.78949
2054,7,24,0,312.440033,299.977539
2054,7,25,0.66319,312.155884,299.226868
2054,7,26,0,313.665192,298.718781
2054,7,27,0.375197,315.35791,296.993927
2054,7,28,0,310.423615,294.184906
2054,7,29,0,304.523041,291.488708
2054,7,30,0,306.436188,291.864502
2054,7,31,6.329432,306.417145,293.298248
2054,8,1,7.265109,305.020172,291.533508
2054,8,2,5.520129,305.385468,289.631958
2054,8,3,2.034081,305.411621,292.127563
2054,8,4,13.253253,306.332458,294.14093
2054,8,5,0,308.950226,292.66275
2054,8,6,13.550896,310.510925,299.952393
2054,8,7,17.979868,299.675171,296.213196
2054,8,8,18.691877,303.671722,293.812805
2054,8,9,13.151305,308.357239,296.187347
2054,8,10,1.604452,302.422333,292.04776
2054,8,11,10.692601,302.98587,293.811401
2054,8,12,1.359192,306.770325,292.809692
2054,8,13,0,306.492279,297.642273
2054,8,14,0.696347,304.391998,290.78418
2054,8,15,0,307.63559,290.291168
2054,8,16,0,307.207123,296.49826
2054,8,17,0,307.38443,291.829651
2054,8,18,0,312.842346,292.975677
2054,8,19,0,312.906921,298.686035
2054,8,20,0.435279,310.276001,298.081604
2054,8,21,0,309.975006,293.964325
2054,8,22,0,307.545532,295.893463
2054,8,23,0,307.173737,297.442474
2054,8,24,0,307.854858,295.57016
2054,8,25,0,307.233551,295.447815
2054,8,26,0,307.090851,295.022034
2054,8,27,0,307.399353,293.715271
2054,8,28,0,307.723328,294.023468
2054,8,29,0,312.515533,294.294342
2054,8,30,0,312.824341,292.417084
2054,8,31,0,312.597229,292.347351
2054,9,1,0,312.000916,293.551361
2054,9,2,0,310.300629,294.115479
2054,9,3,0,309.813141,293.559814
2054,9,4,0,311.273804,295.459747
2054,9,5,0,310.222351,294.756287
2054,9,6,0.455456,308.752228,292.994568
2054,9,7,0,309.849976,293.549164
2054,9,8,0,310.302002,295.478088
2054,9,9,0,310.291107,297.942627
2054,9,10,0,310.369171,296.82312
2054,9,11,0,310.572357,296.223816
2054,9,12,0,310.239899,296.675079
2054,9,13,1.130999,308.539825,298.681213
2054,9,14,6.988336,303.890961,291.425629
2054,9,15,23.062546,299.140045,291.201294
2054,9,16,26.110916,302.77829,294.414856
2054,9,17,8.182788,296.612305,288.769409
2054,9,18,0,296.709076,283.394775
2054,9,19,1.328326,298.496216,285.139099
2054,9,20,6.237808,297.92514,286.755493
2054,9,21,9.73841,292.741211,283.186707
2054,9,22,22.116528,286.060669,281.448853
2054,9,23,21.002975,289.651093,282.897278
2054,9,24,0,289.935425,279.810181
2054,9,25,0,293.23172,280.620789
2054,9,26,0,294.935974,280.978241
2054,9,27,0.708631,295.040344,282.954407
2054,9,28,0.411602,292.749115,283.366791
2054,9,29,2.116467,284.503906,279.841858
2054,9,30,7.662451,285.385071,282.897186
2054,10,1,0,283.02832,273.611816
2054,10,2,0,289.22876,276.866608
2054,10,3,0,293.379669,279.090179
2054,10,4,0,296.070465,283.628937
2054,10,5,0,293.230957,281.664459
2054,10,6,0,293.674438,280.63681
2054,10,7,0,296.286469,282.882996
2054,10,8,0,298.917175,284.340118
2054,10,9,0.515442,299.016815,286.14328
2054,10,10,2.391794,299.162445,286.863373
2054,10,11,1.769135,292.356567,284.157349
2054,10,12,0,290.868927,282.132355
2054,10,13,0,292.244324,278.965424
2054,10,14,0,288.085907,277.743805
2054,10,15,0,290.84552,275.485077
2054,10,16,0,294.816101,278.28476
2054,10,17,0,297.385712,278.839935
2054,10,18,0,297.426697,282.831909
2054,10,19,0,296.818939,281.960236
2054,10,20,1.390986,295.093903,285.440247
2054,10,21,13.192573,295.092255,284.575806
2054,10,22,8.275556,290.359711,283.871429
2054,10,23,0,293.950836,282.279602
2054,10,24,10.766513,292.838135,285.463715
2054,10,25,1.068717,291.969116,284.56366
2054,10,26,15.787116,289.011993,280.113129
2054,10,27,3.171481,289.334381,279.860443
2054,10,28,0,290.712982,274.855103
2054,10,29,0,291.530151,277.072784
2054,10,30,0,290.56424,282.599823
2054,10,31,0,295.246124,280.994934
2054,11,1,0,297.931915,279.627869
2054,11,2,0,297.936737,283.284668
2054,11,3,0,296.16449,286.813354
2054,11,4,1.839389,296.989227,290.589355
2054,11,5,8.797966,292.151978,284.748688
2054,11,6,1.857581,288.290771,278.055756
2054,11,7,0,279.799591,273.638702
2054,11,8,0,278.063568,268.961212
2054,11,9,0,279.106079,271.084381
2054,11,10,0,280.885956,272.975098
2054,11,11,0,283.654205,273.65567
2054,11,12,0.31426,283.777161,273.870544
2054,11,13,12.962707,287.677124,277.291962
2054,11,14,4.846137,291.830017,275.009766
2054,11,15,0,284.147339,271.057861
2054,11,16,0,280.334778,271.561584
2054,11,17,1.782971,279.222412,273.327423
2054,11,18,0,278.657104,270.889648
2054,11,19,0,278.817139,271.224243
2054,11,20,0,279.634888,271.003296
2054,11,21,0,278.627716,269.498413
2054,11,22,0,279.730621,269.262085
2054,11,23,0,284.291107,270.994354
2054,11,24,0,286.809204,273.86441
2054,11,25,0,286.007507,274.859619
2054,11,26,0,282.834747,274.929382
2054,11,27,0,279.123291,272.919983
2054,11,28,0,280.524231,271.123871
2054,11,29,0,284.2565,271.360626
2054,11,30,0,281.887299,271.81366
2054,12,1,0,282.515289,270.986633
2054,12,2,0,286.346741,272.29126
2054,12,3,0,285.025208,273.554749
2054,12,4,0,284.92804,275.536285
2054,12,5,0,286.913605,274.948883
2054,12,6,0,290.494629,275.153229
2054,12,7,2.492481,289.57431,277.20047
2054,12,8,3.715898,288.512268,276.801361
2054,12,9,0,283.03894,271.267853
2054,12,10,0,278.975159,271.314087
2054,12,11,0,279.73291,271.366882
2054,12,12,0,282.354248,272.707092
2054,12,13,1.44612,277.634064,266.267151
2054,12,14,0,272.197815,261.89093
2054,12,15,0,280.121155,269.928253
2054,12,16,1.711316,280.78949,274.70932
2054,12,17,0,280.455109,274.391693
2054,12,18,0,278.664032,268.182953
2054,12,19,0,281.041046,273.12146
2054,12,20,0.994067,282.773926,276.018402
2054,12,21,0,282.65155,275.77655
2054,12,22,0,282.658936,275.641937
2054,12,23,0,285.822968,277.315552
2054,12,24,1.020682,283.077789,275.291595
2054,12,25,0,284.904846,275.063477
2054,12,26,0,282.08139,275.31427
2054,12,27,0,284.482697,275.715057
2054,12,28,0,281.563599,272.791107
2054,12,29,1.925098,277.53656,263.234009
2054,12,30,0,262.565918,253.40239
2054,12,31,0,266.627228,256.819855
2055,1,1,0.478263,275.570312,264.900909
2055,1,2,0,279.435944,270.831451
2055,1,3,0.559323,280.572968,273.127777
2055,1,4,0,280.548706,272.863007
2055,1,5,0,281.697388,273.064392
2055,1,6,0,281.259216,272.32431
2055,1,7,0,282.245392,273.662598
2055,1,8,8.427037,281.261932,274.222565
2055,1,9,4.777709,283.741882,275.454437
2055,1,10,0.294839,282.890045,273.942261
2055,1,11,0,283.295502,271.967865
2055,1,12,0.605353,283.684814,274.089661
2055,1,13,6.989072,281.267792,273.115662
2055,1,14,4.938256,273.349121,267.683136
2055,1,15,2.497696,278.960815,272.7659
2055,1,16,0.468697,277.860474,272.195312
2055,1,17,0,277.082611,271.554138
2055,1,18,0,275.5755,271.229095
2055,1,19,0,273.978027,267.703033
2055,1,20,0,273.638336,266.211182
2055,1,21,0,273.846649,265.966187
2055,1,22,0,274.102051,264.823456
2055,1,23,0,275.448486,265.660797
2055,1,24,0.503055,275.687408,268.097412
2055,1,25,0,275.894409,265.841949
2055,1,26,0,275.706848,264.995758
2055,1,27,0,276.004608,268.444916
2055,1,28,0,276.698364,268.325928
2055,1,29,0,276.364685,267.438995
2055,1,30,0,276.896912,269.07663
2055,1,31,0,278.100586,271.244598
2055,2,1,3.566879,281.557983,271.812683
2055,2,2,16.139875,282.379578,269.145477
2055,2,3,17.192154,278.78598,267.87088
2055,2,4,0,273.783722,258.12915
2055,2,5,0,274.462799,262.644012
2055,2,6,0.411414,279.004486,269.181732
2055,2,7,0,275.62381,268.057373
2055,2,8,0.838663,271.326508,263.001099
2055,2,9,0.31843,267.516296,259.389221
2055,2,10,0,265.352509,257.066315
2055,2,11,0,264.664978,258.092133
2055,2,12,1.39507,263.372131,257.526031
2055,2,13,0,263.525391,256.224609
2055,2,14,0,268.226685,259.33374
2055,2,15,0,273.288574,262.195648
2055,2,16,0,283.823486,269.950195
2055,2,17,0,293.125244,278.665588
2055,2,18,0,294.725311,280.926422
2055,2,19,0.70985,291.108185,273.039856
2055,2,20,11.860595,295.030945,279.11026
2055,2,21,1.937291,295.313141,282.810425
2055,2,22,0,291.138092,275.006012
2055,2,23,1.035682,282.77533,274.352936
2055,2,24,2.471705,279.079987,272.238953
2055,2,25,0,277.711761,269.723358
2055,2,26,0,283.542175,270.197937
2055,2,27,0,281.185425,271.726532
2055,2,28,0,280.979004,272.337219
2055,3,1,0,279.605408,271.407898
2055,3,2,0,280.261597,269.999603
2055,3,3,0,277.269928,263.101685
2055,3,4,0,273.758728,266.221405
2055,3,5,0,275.085052,264.612762
2055,3,6,0,281.341309,268.694427
